NumNodes,GroupSize,AvgDeg,InfRate,NumInfected
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 0, 1
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 3
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 100, 2
100, 10, 7, 200, 2
100, 10, 7, 200, 2
100, 10, 7, 200, 2
100, 10, 7, 200, 2
100, 10, 7, 200, 3
100, 10, 7, 200, 3
100, 10, 7, 200, 2
100, 10, 7, 200, 3
100, 10, 7, 200, 2
100, 10, 7, 200, 2
100, 10, 7, 300, 4
100, 10, 7, 300, 3
100, 10, 7, 300, 3
100, 10, 7, 300, 2
100, 10, 7, 300, 3
100, 10, 7, 300, 2
100, 10, 7, 300, 3
100, 10, 7, 300, 4
100, 10, 7, 300, 2
100, 10, 7, 300, 4
100, 10, 7, 400, 3
100, 10, 7, 400, 4
100, 10, 7, 400, 5
100, 10, 7, 400, 5
100, 10, 7, 400, 3
100, 10, 7, 400, 4
100, 10, 7, 400, 3
100, 10, 7, 400, 2
100, 10, 7, 400, 3
100, 10, 7, 400, 3
100, 10, 7, 500, 4
100, 10, 7, 500, 2
100, 10, 7, 500, 6
100, 10, 7, 500, 4
100, 10, 7, 500, 3
100, 10, 7, 500, 3
100, 10, 7, 500, 3
100, 10, 7, 500, 2
100, 10, 7, 500, 3
100, 10, 7, 500, 3
100, 10, 7, 600, 5
100, 10, 7, 600, 7
100, 10, 7, 600, 5
100, 10, 7, 600, 2
100, 10, 7, 600, 4
100, 10, 7, 600, 6
100, 10, 7, 600, 4
100, 10, 7, 600, 4
100, 10, 7, 600, 3
100, 10, 7, 600, 4
100, 10, 7, 700, 6
100, 10, 7, 700, 5
100, 10, 7, 700, 3
100, 10, 7, 700, 10
100, 10, 7, 700, 9
100, 10, 7, 700, 5
100, 10, 7, 700, 4
100, 10, 7, 700, 4
100, 10, 7, 700, 6
100, 10, 7, 700, 5
100, 10, 7, 800, 5
100, 10, 7, 800, 4
100, 10, 7, 800, 5
100, 10, 7, 800, 5
100, 10, 7, 800, 5
100, 10, 7, 800, 8
100, 10, 7, 800, 3
100, 10, 7, 800, 5
100, 10, 7, 800, 3
100, 10, 7, 800, 4
100, 10, 7, 900, 4
100, 10, 7, 900, 4
100, 10, 7, 900, 7
100, 10, 7, 900, 4
100, 10, 7, 900, 6
100, 10, 7, 900, 9
100, 10, 7, 900, 5
100, 10, 7, 900, 7
100, 10, 7, 900, 6
100, 10, 7, 900, 5
100, 10, 7, 1000, 7
100, 10, 7, 1000, 5
100, 10, 7, 1000, 5
100, 10, 7, 1000, 7
100, 10, 7, 1000, 9
100, 10, 7, 1000, 6
100, 10, 7, 1000, 4
100, 10, 7, 1000, 6
100, 10, 7, 1000, 4
100, 10, 7, 1000, 7
100, 10, 7, 1100, 5
100, 10, 7, 1100, 9
100, 10, 7, 1100, 5
100, 10, 7, 1100, 9
100, 10, 7, 1100, 7
100, 10, 7, 1100, 4
100, 10, 7, 1100, 4
100, 10, 7, 1100, 7
100, 10, 7, 1100, 8
100, 10, 7, 1100, 4
100, 10, 7, 1200, 6
100, 10, 7, 1200, 8
100, 10, 7, 1200, 5
100, 10, 7, 1200, 6
100, 10, 7, 1200, 8
100, 10, 7, 1200, 11
100, 10, 7, 1200, 6
100, 10, 7, 1200, 5
100, 10, 7, 1200, 13
100, 10, 7, 1200, 8
100, 10, 7, 1300, 5
100, 10, 7, 1300, 9
100, 10, 7, 1300, 5
100, 10, 7, 1300, 8
100, 10, 7, 1300, 5
100, 10, 7, 1300, 7
100, 10, 7, 1300, 5
100, 10, 7, 1300, 5
100, 10, 7, 1300, 7
100, 10, 7, 1300, 10
100, 10, 7, 1400, 10
100, 10, 7, 1400, 5
100, 10, 7, 1400, 7
100, 10, 7, 1400, 8
100, 10, 7, 1400, 4
100, 10, 7, 1400, 6
100, 10, 7, 1400, 8
100, 10, 7, 1400, 9
100, 10, 7, 1400, 7
100, 10, 7, 1400, 6
100, 10, 7, 1500, 5
100, 10, 7, 1500, 7
100, 10, 7, 1500, 10
100, 10, 7, 1500, 9
100, 10, 7, 1500, 7
100, 10, 7, 1500, 8
100, 10, 7, 1500, 12
100, 10, 7, 1500, 13
100, 10, 7, 1500, 5
100, 10, 7, 1500, 10
100, 10, 7, 1600, 7
100, 10, 7, 1600, 17
100, 10, 7, 1600, 8
100, 10, 7, 1600, 9
100, 10, 7, 1600, 10
100, 10, 7, 1600, 18
100, 10, 7, 1600, 10
100, 10, 7, 1600, 10
100, 10, 7, 1600, 11
100, 10, 7, 1600, 8
100, 10, 7, 1700, 13
100, 10, 7, 1700, 13
100, 10, 7, 1700, 12
100, 10, 7, 1700, 11
100, 10, 7, 1700, 24
100, 10, 7, 1700, 31
100, 10, 7, 1700, 23
100, 10, 7, 1700, 13
100, 10, 7, 1700, 11
100, 10, 7, 1700, 7
100, 10, 7, 1800, 14
100, 10, 7, 1800, 12
100, 10, 7, 1800, 13
100, 10, 7, 1800, 10
100, 10, 7, 1800, 10
100, 10, 7, 1800, 21
100, 10, 7, 1800, 9
100, 10, 7, 1800, 13
100, 10, 7, 1800, 22
100, 10, 7, 1800, 15
100, 10, 7, 1900, 23
100, 10, 7, 1900, 10
100, 10, 7, 1900, 20
100, 10, 7, 1900, 10
100, 10, 7, 1900, 44
100, 10, 7, 1900, 12
100, 10, 7, 1900, 16
100, 10, 7, 1900, 14
100, 10, 7, 1900, 9
100, 10, 7, 1900, 16
100, 10, 7, 2000, 23
100, 10, 7, 2000, 22
100, 10, 7, 2000, 11
100, 10, 7, 2000, 14
100, 10, 7, 2000, 24
100, 10, 7, 2000, 27
100, 10, 7, 2000, 10
100, 10, 7, 2000, 25
100, 10, 7, 2000, 19
100, 10, 7, 2000, 19
100, 10, 7, 2100, 25
100, 10, 7, 2100, 31
100, 10, 7, 2100, 14
100, 10, 7, 2100, 21
100, 10, 7, 2100, 10
100, 10, 7, 2100, 26
100, 10, 7, 2100, 39
100, 10, 7, 2100, 23
100, 10, 7, 2100, 25
100, 10, 7, 2100, 20
100, 10, 7, 2200, 13
100, 10, 7, 2200, 24
100, 10, 7, 2200, 11
100, 10, 7, 2200, 15
100, 10, 7, 2200, 21
100, 10, 7, 2200, 32
100, 10, 7, 2200, 16
100, 10, 7, 2200, 48
100, 10, 7, 2200, 33
100, 10, 7, 2200, 18
100, 10, 7, 2300, 45
100, 10, 7, 2300, 43
100, 10, 7, 2300, 29
100, 10, 7, 2300, 19
100, 10, 7, 2300, 23
100, 10, 7, 2300, 14
100, 10, 7, 2300, 44
100, 10, 7, 2300, 18
100, 10, 7, 2300, 13
100, 10, 7, 2300, 15
100, 10, 7, 2400, 18
100, 10, 7, 2400, 25
100, 10, 7, 2400, 51
100, 10, 7, 2400, 32
100, 10, 7, 2400, 19
100, 10, 7, 2400, 13
100, 10, 7, 2400, 13
100, 10, 7, 2400, 42
100, 10, 7, 2400, 19
100, 10, 7, 2400, 18
100, 10, 7, 2500, 20
100, 10, 7, 2500, 47
100, 10, 7, 2500, 52
100, 10, 7, 2500, 70
100, 10, 7, 2500, 70
100, 10, 7, 2500, 46
100, 10, 7, 2500, 66
100, 10, 7, 2500, 68
100, 10, 7, 2500, 31
100, 10, 7, 2500, 35
100, 10, 7, 2600, 54
100, 10, 7, 2600, 21
100, 10, 7, 2600, 87
100, 10, 7, 2600, 24
100, 10, 7, 2600, 44
100, 10, 7, 2600, 46
100, 10, 7, 2600, 28
100, 10, 7, 2600, 19
100, 10, 7, 2600, 22
100, 10, 7, 2600, 12
100, 10, 7, 2700, 53
100, 10, 7, 2700, 23
100, 10, 7, 2700, 58
100, 10, 7, 2700, 68
100, 10, 7, 2700, 50
100, 10, 7, 2700, 60
100, 10, 7, 2700, 45
100, 10, 7, 2700, 24
100, 10, 7, 2700, 44
100, 10, 7, 2700, 17
100, 10, 7, 2800, 45
100, 10, 7, 2800, 77
100, 10, 7, 2800, 55
100, 10, 7, 2800, 59
100, 10, 7, 2800, 46
100, 10, 7, 2800, 49
100, 10, 7, 2800, 28
100, 10, 7, 2800, 48
100, 10, 7, 2800, 45
100, 10, 7, 2800, 45
100, 10, 7, 2900, 28
100, 10, 7, 2900, 68
100, 10, 7, 2900, 27
100, 10, 7, 2900, 23
100, 10, 7, 2900, 33
100, 10, 7, 2900, 59
100, 10, 7, 2900, 68
100, 10, 7, 2900, 51
100, 10, 7, 2900, 18
100, 10, 7, 2900, 51
100, 10, 7, 3000, 42
100, 10, 7, 3000, 84
100, 10, 7, 3000, 21
100, 10, 7, 3000, 72
100, 10, 7, 3000, 42
100, 10, 7, 3000, 67
100, 10, 7, 3000, 61
100, 10, 7, 3000, 40
100, 10, 7, 3000, 64
100, 10, 7, 3000, 34
100, 10, 7, 3100, 35
100, 10, 7, 3100, 32
100, 10, 7, 3100, 45
100, 10, 7, 3100, 27
100, 10, 7, 3100, 70
100, 10, 7, 3100, 75
100, 10, 7, 3100, 44
100, 10, 7, 3100, 38
100, 10, 7, 3100, 65
100, 10, 7, 3100, 48
100, 10, 7, 3200, 77
100, 10, 7, 3200, 24
100, 10, 7, 3200, 56
100, 10, 7, 3200, 26
100, 10, 7, 3200, 80
100, 10, 7, 3200, 81
100, 10, 7, 3200, 77
100, 10, 7, 3200, 41
100, 10, 7, 3200, 54
100, 10, 7, 3200, 84
100, 10, 7, 3300, 89
100, 10, 7, 3300, 78
100, 10, 7, 3300, 60
100, 10, 7, 3300, 87
100, 10, 7, 3300, 64
100, 10, 7, 3300, 64
100, 10, 7, 3300, 59
100, 10, 7, 3300, 59
100, 10, 7, 3300, 76
100, 10, 7, 3300, 54
100, 10, 7, 3400, 74
100, 10, 7, 3400, 92
100, 10, 7, 3400, 69
100, 10, 7, 3400, 81
100, 10, 7, 3400, 65
100, 10, 7, 3400, 82
100, 10, 7, 3400, 74
100, 10, 7, 3400, 85
100, 10, 7, 3400, 59
100, 10, 7, 3400, 62
100, 10, 7, 3500, 38
100, 10, 7, 3500, 41
100, 10, 7, 3500, 74
100, 10, 7, 3500, 81
100, 10, 7, 3500, 66
100, 10, 7, 3500, 67
100, 10, 7, 3500, 85
100, 10, 7, 3500, 73
100, 10, 7, 3500, 82
100, 10, 7, 3500, 92
100, 10, 7, 3600, 87
100, 10, 7, 3600, 81
100, 10, 7, 3600, 19
100, 10, 7, 3600, 92
100, 10, 7, 3600, 70
100, 10, 7, 3600, 79
100, 10, 7, 3600, 80
100, 10, 7, 3600, 38
100, 10, 7, 3600, 78
100, 10, 7, 3600, 89
100, 10, 7, 3700, 80
100, 10, 7, 3700, 84
100, 10, 7, 3700, 86
100, 10, 7, 3700, 72
100, 10, 7, 3700, 85
100, 10, 7, 3700, 97
100, 10, 7, 3700, 93
100, 10, 7, 3700, 94
100, 10, 7, 3700, 80
100, 10, 7, 3700, 86
100, 10, 7, 3800, 93
100, 10, 7, 3800, 67
100, 10, 7, 3800, 52
100, 10, 7, 3800, 72
100, 10, 7, 3800, 92
100, 10, 7, 3800, 84
100, 10, 7, 3800, 58
100, 10, 7, 3800, 87
100, 10, 7, 3800, 80
100, 10, 7, 3800, 93
100, 10, 7, 3900, 87
100, 10, 7, 3900, 86
100, 10, 7, 3900, 94
100, 10, 7, 3900, 84
100, 10, 7, 3900, 90
100, 10, 7, 3900, 63
100, 10, 7, 3900, 75
100, 10, 7, 3900, 80
100, 10, 7, 3900, 83
100, 10, 7, 3900, 91
100, 10, 7, 4000, 97
100, 10, 7, 4000, 83
100, 10, 7, 4000, 99
100, 10, 7, 4000, 91
100, 10, 7, 4000, 97
100, 10, 7, 4000, 98
100, 10, 7, 4000, 71
100, 10, 7, 4000, 94
100, 10, 7, 4000, 85
100, 10, 7, 4000, 74
100, 10, 7, 4100, 97
100, 10, 7, 4100, 93
100, 10, 7, 4100, 98
100, 10, 7, 4100, 86
100, 10, 7, 4100, 86
100, 10, 7, 4100, 98
100, 10, 7, 4100, 85
100, 10, 7, 4100, 79
100, 10, 7, 4100, 94
100, 10, 7, 4100, 93
100, 10, 7, 4200, 95
100, 10, 7, 4200, 96
100, 10, 7, 4200, 94
100, 10, 7, 4200, 86
100, 10, 7, 4200, 97
100, 10, 7, 4200, 83
100, 10, 7, 4200, 97
100, 10, 7, 4200, 72
100, 10, 7, 4200, 98
100, 10, 7, 4200, 87
100, 10, 7, 4300, 95
100, 10, 7, 4300, 87
100, 10, 7, 4300, 81
100, 10, 7, 4300, 93
100, 10, 7, 4300, 72
100, 10, 7, 4300, 82
100, 10, 7, 4300, 94
100, 10, 7, 4300, 96
100, 10, 7, 4300, 97
100, 10, 7, 4300, 96
100, 10, 7, 4400, 85
100, 10, 7, 4400, 71
100, 10, 7, 4400, 96
100, 10, 7, 4400, 89
100, 10, 7, 4400, 95
100, 10, 7, 4400, 95
100, 10, 7, 4400, 90
100, 10, 7, 4400, 93
100, 10, 7, 4400, 94
100, 10, 7, 4400, 94
100, 10, 7, 4500, 93
100, 10, 7, 4500, 96
100, 10, 7, 4500, 96
100, 10, 7, 4500, 97
100, 10, 7, 4500, 97
100, 10, 7, 4500, 97
100, 10, 7, 4500, 96
100, 10, 7, 4500, 80
100, 10, 7, 4500, 97
100, 10, 7, 4500, 87
100, 10, 7, 4600, 93
100, 10, 7, 4600, 96
100, 10, 7, 4600, 98
100, 10, 7, 4600, 89
100, 10, 7, 4600, 100
100, 10, 7, 4600, 97
100, 10, 7, 4600, 96
100, 10, 7, 4600, 89
100, 10, 7, 4600, 96
100, 10, 7, 4600, 98
100, 10, 7, 4700, 97
100, 10, 7, 4700, 98
100, 10, 7, 4700, 99
100, 10, 7, 4700, 97
100, 10, 7, 4700, 100
100, 10, 7, 4700, 99
100, 10, 7, 4700, 91
100, 10, 7, 4700, 100
100, 10, 7, 4700, 99
100, 10, 7, 4700, 96
100, 10, 7, 4800, 99
100, 10, 7, 4800, 98
100, 10, 7, 4800, 85
